,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
227,https://www.youtube.com/watch?v=aT5MT8AgAZU,119.8097855227882,130.38614364329052,2b47d407c_1,utterance_12.mp4,0.325908902567,-0.0145313750443,4,test_id_88
228,https://www.youtube.com/watch?v=aT5MT8AgAZU,129.85232115140397,140.16176802596303,2b47d407c_1,utterance_13.mp4,0.305188949694,-0.0760017772103,4,test_id_88
229,https://www.youtube.com/watch?v=aT5MT8AgAZU,139.66130943981938,150.20430365457878,2b47d407c_1,utterance_14.mp4,0.604258424276,0.251089441565,3,test_id_88
230,https://www.youtube.com/watch?v=aT5MT8AgAZU,149.70384506843516,160.24683928319456,2b47d407c_1,utterance_15.mp4,0.669454544305,0.556299348638,3,test_id_88
231,https://www.youtube.com/watch?v=aT5MT8AgAZU,159.7463806970509,170.25601100606744,2b47d407c_1,utterance_16.mp4,0.4593713286460001,0.0376263881491999,4,test_id_88
232,https://www.youtube.com/watch?v=aT5MT8AgAZU,169.78891632566672,180.2318188231974,2b47d407c_1,utterance_17.mp4,0.470608307919,-0.27741246478,5,test_id_88
233,https://www.youtube.com/watch?v=aT5MT8AgAZU,179.5979046140821,189.6404402426979,2b47d407c_1,utterance_18.mp4,0.4942913970790001,-0.241087892036,0,test_id_88
234,https://www.youtube.com/watch?v=aT5MT8AgAZU,189.1733455622972,199.48279243685624,2b47d407c_1,utterance_19.mp4,0.433643135699,0.1881326059499999,4,test_id_88
235,https://www.youtube.com/watch?v=aT5MT8AgAZU,198.9823338507126,209.2917807252716,2b47d407c_1,utterance_20.mp4,0.552625713991,0.0100117391938999,4,test_id_88
236,https://www.youtube.com/watch?v=aT5MT8AgAZU,209.0248694793284,219.3676802596303,2b47d407c_1,utterance_21.mp4,0.819145448391,-0.2502503127329999,3,test_id_88
237,https://www.youtube.com/watch?v=aT5MT8AgAZU,218.8338577677437,229.0765768308169,2b47d407c_1,utterance_22.mp4,0.671851950953,-0.0549027933901999,3,test_id_88
238,https://www.youtube.com/watch?v=aT5MT8AgAZU,228.4092987159588,236.1830887540567,2b47d407c_1,utterance_23.mp4,0.623614268506,0.306376324,3,test_id_88
239,https://www.youtube.com/watch?v=oqqGr2Nh0t4,0.8752364864864864,10.919617117117117,3f2e427de_1,utterance_1.mp4,0.493028581378,-0.607528258234,1,test_id_127
240,https://www.youtube.com/watch?v=oqqGr2Nh0t4,10.502837837837836,14.670630630630631,3f2e427de_1,utterance_2.mp4,0.673566955681,-0.4211611762359999,1,test_id_127
241,https://www.youtube.com/watch?v=oqqGr2Nh0t4,14.587274774774777,24.33990990990991,3f2e427de_1,utterance_3.mp4,0.708837672676,-0.33927062986,1,test_id_127
242,https://www.youtube.com/watch?v=oqqGr2Nh0t4,23.923130630630627,33.592409909909904,3f2e427de_1,utterance_4.mp4,0.584115539503,-0.299736924132,1,test_id_127
243,https://www.youtube.com/watch?v=oqqGr2Nh0t4,32.96724099099099,36.21811936936937,3f2e427de_1,utterance_5.mp4,0.454700535916,0.043306256273,4,test_id_127
250,https://www.youtube.com/watch?v=aNc_OqMhWts,0.0,10.0639281828074,5ae4d78f1_1,utterance_1.mp4,0.771434245719,0.467866201894,4,test_id_87
251,https://www.youtube.com/watch?v=aNc_OqMhWts,9.564064200217627,19.661316648531013,5ae4d78f1_1,utterance_2.mp4,0.347541705198,0.0735579524237,4,test_id_87
252,https://www.youtube.com/watch?v=aNc_OqMhWts,19.12812840043525,29.691920565832422,5ae4d78f1_1,utterance_3.mp4,0.385936129318,-0.209543357735,4,test_id_87
253,https://www.youtube.com/watch?v=aNc_OqMhWts,29.392002176278567,39.95579434167573,5ae4d78f1_1,utterance_4.mp4,0.515591757239,-0.0616689047043,4,test_id_87
254,https://www.youtube.com/watch?v=aNc_OqMhWts,39.42260609357998,48.62010337323177,5ae4d78f1_1,utterance_5.mp4,0.42850132955,-0.492017241319,0,test_id_87
255,https://www.youtube.com/watch?v=aNc_OqMhWts,48.05359085963004,58.4174374319913,5ae4d78f1_1,utterance_6.mp4,0.497861186541,0.231879546609,3,test_id_87
256,https://www.youtube.com/watch?v=aNc_OqMhWts,53.88533732317737,57.18443960826986,5ae4d78f1_1,utterance_7.mp4,0.948747848378,0.7510778769040001,3,test_id_87
257,https://www.youtube.com/watch?v=6fPQ6F35tns,0.0,10.387891332470891,6a3db07f1_1,utterance_1.mp4,0.51177645619,-0.00962522863634,5,test_id_16
258,https://www.youtube.com/watch?v=6fPQ6F35tns,9.788589909443724,20.37624838292368,6a3db07f1_1,utterance_2.mp4,0.301057953479,0.105471645901,5,test_id_16
259,https://www.youtube.com/watch?v=6fPQ6F35tns,20.276364812419143,30.36460543337645,6a3db07f1_1,utterance_3.mp4,0.176436758724,-0.179360716712,1,test_id_16
260,https://www.youtube.com/watch?v=6fPQ6F35tns,29.36576972833117,39.55389391979301,6a3db07f1_1,utterance_4.mp4,0.135512420008,-0.260958514001,5,test_id_16
261,https://www.youtube.com/watch?v=6fPQ6F35tns,39.154359637774895,49.54225097024579,6a3db07f1_1,utterance_5.mp4,0.0987515665996,-0.389777691552,0,test_id_16
262,https://www.youtube.com/watch?v=6fPQ6F35tns,49.64213454075032,60.12990944372574,6a3db07f1_1,utterance_6.mp4,0.0297985540780999,-0.0669775251383,4,test_id_16
263,https://www.youtube.com/watch?v=6fPQ6F35tns,59.43072445019404,69.3191979301423,6a3db07f1_1,utterance_7.mp4,0.0402796153693,-0.259546122958,4,test_id_16
264,https://www.youtube.com/watch?v=6fPQ6F35tns,68.52012936610608,76.91034928848643,6a3db07f1_1,utterance_8.mp4,0.0382713930143,-0.285442669358,5,test_id_16
265,https://www.youtube.com/watch?v=iQVlokslw6M,1.3997162401824168,11.897588041550543,6b45db6a1_1,utterance_1.mp4,0.00850793199683,-0.0115691201995,5,test_id_109
266,https://www.youtube.com/watch?v=iQVlokslw6M,11.43101596148974,21.928887762857865,6b45db6a1_1,utterance_2.mp4,0.0251417957165,0.0321413901599,5,test_id_109
267,https://www.youtube.com/watch?v=iQVlokslw6M,21.46231568279706,31.99351406131239,6b45db6a1_1,utterance_3.mp4,0.0820479234938,-0.043956886758,5,test_id_109
268,https://www.youtube.com/watch?v=iQVlokslw6M,31.493615404104386,41.3916088168229,6b45db6a1_1,utterance_4.mp4,0.2901788139689999,-0.106280551678,5,test_id_109
269,https://www.youtube.com/watch?v=iQVlokslw6M,50.6230706865974,60.954309602229536,6b45db6a1_1,utterance_6.mp4,0.227643526748,0.0201760236274,5,test_id_109
270,https://www.youtube.com/watch?v=iQVlokslw6M,61.58751456802634,71.75212059792247,6b45db6a1_1,utterance_7.mp4,0.306881276841,0.0674927188492,5,test_id_109
271,https://www.youtube.com/watch?v=iQVlokslw6M,71.15224220927286,81.35017481631618,6b45db6a1_1,utterance_8.mp4,0.4296959514399999,0.125519537326,5,test_id_109
272,https://www.youtube.com/watch?v=iQVlokslw6M,80.95025589054978,86.98236635419303,6b45db6a1_1,utterance_9.mp4,0.3338876152409999,-0.106523128673,5,test_id_109
273,https://www.youtube.com/watch?v=iQVlokslw6M,87.24897897137066,97.04699265264756,6b45db6a1_1,utterance_10.mp4,0.458595749425,-0.1164650639059999,5,test_id_109
274,https://www.youtube.com/watch?v=iQVlokslw6M,96.58042057258676,107.07829237395492,6b45db6a1_1,utterance_11.mp4,0.278174695253,0.0746776323578,5,test_id_109
275,https://www.youtube.com/watch?v=iQVlokslw6M,106.61172029389408,117.24289840385102,6b45db6a1_1,utterance_12.mp4,0.159419457365,0.251676429978,5,test_id_109
276,https://www.youtube.com/watch?v=iQVlokslw6M,116.8763060552318,127.37417785659994,6b45db6a1_1,utterance_13.mp4,0.283472075764,-0.0492314459110999,5,test_id_109
277,https://www.youtube.com/watch?v=iQVlokslw6M,126.90760577653911,131.1067544970864,6b45db6a1_1,utterance_14.mp4,0.224949721996,0.0245028554570999,5,test_id_109
305,https://www.youtube.com/watch?v=mWhfyUxvbUQ,10.08,20.68,9b882983a_1,utterance_2.mp4,0.4182254331059999,-0.4737214375419999,5,test_id_116
306,https://www.youtube.com/watch?v=mWhfyUxvbUQ,29.96,39.96,9b882983a_1,utterance_4.mp4,0.661083761582,0.545573309829,1,test_id_116
307,https://www.youtube.com/watch?v=mWhfyUxvbUQ,39.48,49.56,9b882983a_1,utterance_5.mp4,0.6635796580650001,0.420412594772,3,test_id_116
308,https://www.youtube.com/watch?v=mWhfyUxvbUQ,48.99999999999999,59.24,9b882983a_1,utterance_6.mp4,0.633861048707,0.360752201286,3,test_id_116
309,https://www.youtube.com/watch?v=mWhfyUxvbUQ,58.8,69.08,9b882983a_1,utterance_7.mp4,0.366861952196,0.421407620122,3,test_id_116
310,https://www.youtube.com/watch?v=mWhfyUxvbUQ,68.6,77.0,9b882983a_1,utterance_8.mp4,0.709165883791,0.478877588334,3,test_id_116
331,https://www.youtube.com/watch?v=Mx4NSp7cogo,0.0,10.01917349218168,23cdb64b3_1,utterance_1.mp4,0.155878499661,0.4936021900630001,4,test_id_54
332,https://www.youtube.com/watch?v=Mx4NSp7cogo,9.63216679076694,19.7373417721519,23cdb64b3_1,utterance_2.mp4,0.117535053427,0.61624961325,1,test_id_54
333,https://www.youtube.com/watch?v=Mx4NSp7cogo,19.26433358153388,28.767498138495903,23cdb64b3_1,utterance_3.mp4,0.158571840177,0.452735692651,4,test_id_54
334,https://www.youtube.com/watch?v=Mx4NSp7cogo,28.59549516008936,38.9156738644825,23cdb64b3_1,utterance_4.mp4,0.1905163421689999,-0.0237086886819,1,test_id_54
335,https://www.youtube.com/watch?v=Mx4NSp7cogo,38.22766195085629,47.47282204020849,23cdb64b3_1,utterance_5.mp4,0.6297172241960001,-0.3416838540169999,5,test_id_54
336,https://www.youtube.com/watch?v=Mx4NSp7cogo,47.2578183172003,52.11690245718541,23cdb64b3_1,utterance_6.mp4,0.540659579922,-0.2475139251049999,4,test_id_54
337,https://www.youtube.com/watch?v=Mx4NSp7cogo,52.07390171258377,57.36299329858526,23cdb64b3_1,utterance_7.mp4,0.195311220701,0.0781461949874,4,test_id_54
338,https://www.youtube.com/watch?v=yJqisuX_vNc,0.0,10.298713418001103,43f9ef86e_1,utterance_1.mp4,0.391035549239,0.1108457327569999,4,test_id_140
339,https://www.youtube.com/watch?v=yJqisuX_vNc,9.92345665378244,20.59742683600221,43f9ef86e_1,utterance_2.mp4,0.357018363121,0.145856817863,4,test_id_140
340,https://www.youtube.com/watch?v=yJqisuX_vNc,20.138779679734952,30.31240750966317,43f9ef86e_1,utterance_3.mp4,0.4312833421249999,0.161105231738,4,test_id_140
341,https://www.youtube.com/watch?v=yJqisuX_vNc,29.770369961347324,40.27755935946991,43f9ef86e_1,utterance_4.mp4,0.408534452801,0.0259980027164,1,test_id_140
342,https://www.youtube.com/watch?v=yJqisuX_vNc,39.98569298729984,50.61796797349529,43f9ef86e_1,utterance_5.mp4,0.47269444368,0.299515753401,2,test_id_140
343,https://www.youtube.com/watch?v=yJqisuX_vNc,49.90914964108228,60.37464384318057,43f9ef86e_1,utterance_6.mp4,0.382700146405,0.248254875894,2,test_id_140
344,https://www.youtube.com/watch?v=yJqisuX_vNc,60.1244726670348,70.33979569298731,43f9ef86e_1,utterance_7.mp4,0.384214258067,0.242702904138,4,test_id_140
345,https://www.youtube.com/watch?v=yJqisuX_vNc,69.75606294864716,74.34253451131973,43f9ef86e_1,utterance_8.mp4,0.512306052423,0.2261342108419999,2,test_id_140
385,https://www.youtube.com/watch?v=8IwEKAZg3iY,0.2335266272189349,5.404473372781067,888f448f5_1,utterance_1.mp4,0.1051879947529999,-0.248670341336,1,test_id_18
386,https://www.youtube.com/watch?v=8IwEKAZg3iY,7.005798816568048,11.943218934911243,888f448f5_1,utterance_2.mp4,0.0826416811802,-0.114651023247,5,test_id_18
387,https://www.youtube.com/watch?v=8IwEKAZg3iY,14.011597633136097,15.312674556213016,888f448f5_1,utterance_3.mp4,0.0839912687161,-0.0216961836899,5,test_id_18
388,https://www.youtube.com/watch?v=8IwEKAZg3iY,16.580390532544378,17.614579881656805,888f448f5_1,utterance_4.mp4,0.111778884123,-0.1391974993559999,5,test_id_18
389,https://www.youtube.com/watch?v=8IwEKAZg3iY,19.616236686390533,23.719633136094675,888f448f5_1,utterance_5.mp4,0.144536993486,-0.181098205667,0,test_id_18
390,https://www.youtube.com/watch?v=8IwEKAZg3iY,25.68792899408284,32.72708875739645,888f448f5_1,utterance_6.mp4,0.1351899346309999,-0.233246431313,0,test_id_18
391,https://www.youtube.com/watch?v=8IwEKAZg3iY,33.86136094674556,35.529408284023674,888f448f5_1,utterance_7.mp4,0.272141779474,-0.157866636018,0,test_id_18
392,https://www.youtube.com/watch?v=8IwEKAZg3iY,37.36426035502959,40.833798816568056,888f448f5_1,utterance_8.mp4,0.0553924843691999,0.271849365544,4,test_id_18
393,https://www.youtube.com/watch?v=8IwEKAZg3iY,41.80126627218935,44.30333727810651,888f448f5_1,utterance_9.mp4,0.296305083892,0.0095961504280699,1,test_id_18
394,https://www.youtube.com/watch?v=8IwEKAZg3iY,46.23827218934912,50.40839053254438,888f448f5_1,utterance_10.mp4,0.0841932043467,-0.0746768305647,3,test_id_18
395,https://www.youtube.com/watch?v=8IwEKAZg3iY,52.77701775147929,55.97966863905325,888f448f5_1,utterance_11.mp4,0.347572846843,0.0513711644589999,1,test_id_18
396,https://www.youtube.com/watch?v=o9qrrPZO_Kw,0.2334915254237288,7.67186440677966,8705af2e3_1,utterance_1.mp4,0.4227348372309999,0.0193053027113,4,test_id_122
397,https://www.youtube.com/watch?v=o9qrrPZO_Kw,7.70522033898305,14.343050847457626,8705af2e3_1,utterance_2.mp4,0.3991038899499999,-0.0315293498502,3,test_id_122
398,https://www.youtube.com/watch?v=o9qrrPZO_Kw,14.943457627118644,25.35050847457627,8705af2e3_1,utterance_3.mp4,0.517701658563,-0.0249836375970999,1,test_id_122
399,https://www.youtube.com/watch?v=o9qrrPZO_Kw,26.151050847457626,31.154440677966104,8705af2e3_1,utterance_4.mp4,0.3618012493999999,-0.113541861184,1,test_id_122
400,https://www.youtube.com/watch?v=o9qrrPZO_Kw,31.75484745762712,35.29057627118644,8705af2e3_1,utterance_5.mp4,0.412277320983,-0.0427602069093,3,test_id_122
401,https://www.youtube.com/watch?v=o9qrrPZO_Kw,36.89166101694915,42.92908474576272,8705af2e3_1,utterance_6.mp4,0.4739692257150001,0.181181949463,3,test_id_122
402,https://www.youtube.com/watch?v=o9qrrPZO_Kw,42.9624406779661,49.5335593220339,8705af2e3_1,utterance_7.mp4,0.4668546042399999,-0.0747855870881999,1,test_id_122
403,https://www.youtube.com/watch?v=o9qrrPZO_Kw,50.200677966101686,60.707796610169495,8705af2e3_1,utterance_8.mp4,0.654268728327,0.315254822432,3,test_id_122
404,https://www.youtube.com/watch?v=o9qrrPZO_Kw,63.04271186440678,64.54372881355933,8705af2e3_1,utterance_9.mp4,0.341297241935,0.00501206841324,3,test_id_122
405,https://www.youtube.com/watch?v=o9qrrPZO_Kw,65.84461016949153,71.28162711864407,8705af2e3_1,utterance_10.mp4,0.615545016325,0.135066211495,3,test_id_122
406,https://www.youtube.com/watch?v=o9qrrPZO_Kw,72.1488813559322,78.08623728813559,8705af2e3_1,utterance_11.mp4,0.604168509094,0.4423654507819999,3,test_id_122
407,https://www.youtube.com/watch?v=CnsitRG7TsI,13.033510273972606,15.585044031311154,99101d5dc_1,utterance_3.mp4,0.427482223179,-0.177049455141,5,test_id_31
408,https://www.youtube.com/watch?v=CnsitRG7TsI,19.550265410958904,27.170386497064577,99101d5dc_1,utterance_5.mp4,0.322496232401,-0.121422541912,5,test_id_31
409,https://www.youtube.com/watch?v=CnsitRG7TsI,30.17016267123288,37.169640410958905,99101d5dc_1,utterance_6.mp4,0.464272159746,-0.1753801967529999,1,test_id_31
410,https://www.youtube.com/watch?v=CnsitRG7TsI,37.65236301369863,43.78983610567514,99101d5dc_1,utterance_7.mp4,0.313628345425,0.0399951240004,1,test_id_31
411,https://www.youtube.com/watch?v=CnsitRG7TsI,44.4104794520548,49.78938845401174,99101d5dc_1,utterance_8.mp4,0.470407204018,-0.108856220681,1,test_id_31
412,https://www.youtube.com/watch?v=CnsitRG7TsI,49.96178938356165,56.51302470645794,99101d5dc_1,utterance_9.mp4,0.365144953815,-0.0239173521224,5,test_id_31
413,https://www.youtube.com/watch?v=CnsitRG7TsI,63.96074486301371,66.58123899217222,99101d5dc_1,utterance_11.mp4,0.532168950585,-0.316173397476,2,test_id_31
414,https://www.youtube.com/watch?v=CnsitRG7TsI,67.58116438356166,71.99462818003914,99101d5dc_1,utterance_12.mp4,0.435069583795,-0.256134549793,2,test_id_31
415,https://www.youtube.com/watch?v=CnsitRG7TsI,75.0633647260274,81.16635763209393,99101d5dc_1,utterance_13.mp4,0.488678485553,-0.406627311572,5,test_id_31
416,https://www.youtube.com/watch?v=CnsitRG7TsI,82.06284246575343,86.71766756360078,99101d5dc_1,utterance_14.mp4,0.487277420579,-0.155318697726,5,test_id_31
417,https://www.youtube.com/watch?v=CnsitRG7TsI,86.89006849315071,89.51056262230921,99101d5dc_1,utterance_15.mp4,0.458640401695,-0.0103251767106,1,test_id_31
418,https://www.youtube.com/watch?v=CnsitRG7TsI,94.61363013698627,99.82013820939336,99101d5dc_1,utterance_16.mp4,0.52608131713,-0.159081490192,2,test_id_31
419,https://www.youtube.com/watch?v=CnsitRG7TsI,109.33666952054796,111.64684197651664,99101d5dc_1,utterance_18.mp4,0.4745501604829999,-0.269513376771,2,test_id_31
420,https://www.youtube.com/watch?v=CnsitRG7TsI,112.71572773972603,116.09478595890413,99101d5dc_1,utterance_19.mp4,0.44907507588,-0.122742863109,1,test_id_31
421,https://www.youtube.com/watch?v=CnsitRG7TsI,117.30159246575344,121.9219373776908,99101d5dc_1,utterance_20.mp4,0.481385369248,0.0273957759782,5,test_id_31
422,https://www.youtube.com/watch?v=CnsitRG7TsI,122.37017979452057,127.36980675146772,99101d5dc_1,utterance_21.mp4,0.395458017363,-0.127031106785,2,test_id_31
423,https://www.youtube.com/watch?v=CnsitRG7TsI,133.47279965753427,138.57586717221136,99101d5dc_1,utterance_23.mp4,0.496954996,-0.3009402207009999,0,test_id_31
424,https://www.youtube.com/watch?v=CnsitRG7TsI,147.4717551369863,155.40219789628182,99101d5dc_1,utterance_25.mp4,0.1935975789029999,0.1716811834959999,5,test_id_31
425,https://www.youtube.com/watch?v=CnsitRG7TsI,155.43667808219178,165.40145181017613,99101d5dc_1,utterance_26.mp4,0.2412770695019999,0.0144101624557999,5,test_id_31
426,https://www.youtube.com/watch?v=CnsitRG7TsI,166.2979366438356,176.26271037182,99101d5dc_1,utterance_27.mp4,0.236074434694,0.187762812901,5,test_id_31
427,https://www.youtube.com/watch?v=CnsitRG7TsI,180.5382534246576,185.4689200097848,99101d5dc_1,utterance_29.mp4,0.265112632408,0.249411536789,4,test_id_31
428,https://www.youtube.com/watch?v=CnsitRG7TsI,185.3654794520548,190.330626223092,99101d5dc_1,utterance_30.mp4,0.2103692860819999,0.117769721909,4,test_id_31
429,https://www.youtube.com/watch?v=CnsitRG7TsI,190.9167893835616,196.6405002446184,99101d5dc_1,utterance_31.mp4,0.104795257145,0.5687372070800001,3,test_id_31
430,https://www.youtube.com/watch?v=CnsitRG7TsI,204.433022260274,209.63953033268103,99101d5dc_1,utterance_33.mp4,0.231772588433,-0.172606392374,5,test_id_31
431,https://www.youtube.com/watch?v=CnsitRG7TsI,211.1911386986301,214.60467710371827,99101d5dc_1,utterance_34.mp4,0.243200151912,0.038025241199,4,test_id_31
432,https://www.youtube.com/watch?v=CnsitRG7TsI,216.5010873287672,220.7421501956948,99101d5dc_1,utterance_35.mp4,0.2465003249130001,-0.175698574749,5,test_id_31
433,https://www.youtube.com/watch?v=CnsitRG7TsI,221.8110359589041,228.2243505381605,99101d5dc_1,utterance_36.mp4,0.348120600653,-0.22670783243,4,test_id_31
434,https://www.youtube.com/watch?v=CnsitRG7TsI,242.80946917808225,248.7400611545989,99101d5dc_1,utterance_38.mp4,0.161785889452,0.333277929393,5,test_id_31
435,https://www.youtube.com/watch?v=CnsitRG7TsI,248.8435017123288,254.08448997064585,99101d5dc_1,utterance_39.mp4,0.289322599359,-0.402465592848,4,test_id_31
436,https://www.youtube.com/watch?v=CnsitRG7TsI,254.39481164383565,259.3254782289629,99101d5dc_1,utterance_40.mp4,0.168193337078,0.199470118756,4,test_id_31
437,https://www.youtube.com/watch?v=CnsitRG7TsI,265.4974315068493,267.807603962818,99101d5dc_1,utterance_42.mp4,0.126876568119,0.427586524952,5,test_id_31
438,https://www.youtube.com/watch?v=CnsitRG7TsI,271.7728253424657,276.600051369863,99101d5dc_1,utterance_43.mp4,0.1787936472089999,0.29320938155,4,test_id_31
449,https://www.youtube.com/watch?v=L0wAZi18UxU,0.6998835274542429,11.331447587354411,cf197f451_1,utterance_1.mp4,0.3067517066919999,0.000534887288069,4,test_id_49
450,https://www.youtube.com/watch?v=L0wAZi18UxU,10.73154742096506,21.16314475873544,cf197f451_1,utterance_2.mp4,0.377808676657,0.0831623819982,5,test_id_49
451,https://www.youtube.com/watch?v=L0wAZi18UxU,20.763211314475875,31.29479201331115,cf197f451_1,utterance_3.mp4,0.381476119366,0.0731458017172,4,test_id_49
452,https://www.youtube.com/watch?v=L0wAZi18UxU,30.79487520798669,41.293128119800336,cf197f451_1,utterance_4.mp4,0.426877352528,0.0105724925155,5,test_id_49
453,https://www.youtube.com/watch?v=L0wAZi18UxU,40.8265391014975,51.32479201331114,cf197f451_1,utterance_5.mp4,0.3881589621149999,0.0384894289761999,5,test_id_49
454,https://www.youtube.com/watch?v=L0wAZi18UxU,50.624908485856906,61.18981697171381,cf197f451_1,utterance_6.mp4,0.170912628475,0.0294938646137,5,test_id_49
